# GNG Eval Logger (A5 stream)
# PORT=COM1, BAUD=1000000
# MOONS_N=100, SEED=1234, NOISE=0.06, RANDOM_ANGLE=false, SHUFFLE=true, NORM01=true
run_ms,iter,nodes,edges,QE,TE,isolated,avg_degree
520016,769664,20,6,8.771347,0.280000,9,0.6000
520016,769684,20,6,8.771347,0.990000,9,0.6000
520035,769704,20,6,8.506301,0.670000,9,0.6000
520059,769724,20,6,8.774600,0.290000,9,0.6000
520059,769744,20,6,8.771872,0.590000,9,0.6000
520082,769764,20,6,8.771347,0.280000,9,0.6000
520082,769784,20,6,8.771347,0.990000,9,0.6000
520106,769804,20,6,8.506301,0.670000,9,0.6000
520106,769824,20,6,8.774600,0.290000,9,0.6000
520134,769844,20,6,8.771872,0.590000,9,0.6000
520135,769864,20,6,8.771347,0.280000,9,0.6000
520202,769884,20,6,8.771347,0.990000,9,0.6000
520202,769904,20,6,8.506301,0.670000,9,0.6000
520202,769924,20,6,8.774600,0.290000,9,0.6000
520202,769944,20,6,8.771872,0.590000,9,0.6000
520203,769964,20,6,8.771347,0.280000,9,0.6000
520237,769984,20,6,8.771347,0.990000,9,0.6000
520237,770004,20,6,8.506301,0.670000,9,0.6000
520268,770024,20,6,8.774600,0.290000,9,0.6000
520268,770044,20,6,8.771872,0.590000,9,0.6000
520268,770064,20,6,8.771347,0.280000,9,0.6000
520306,770084,20,6,8.771347,0.990000,9,0.6000
520306,770104,20,6,8.506301,0.670000,9,0.6000
520350,770124,20,6,8.774600,0.290000,9,0.6000
520351,770144,20,6,8.771872,0.590000,9,0.6000
520351,770164,20,6,8.771347,0.280000,9,0.6000
520352,770184,20,6,8.771347,0.990000,9,0.6000
520382,770204,20,6,8.506301,0.670000,9,0.6000
520382,770224,20,6,8.774600,0.290000,9,0.6000
520422,770244,20,6,8.771872,0.590000,9,0.6000
520423,770264,20,6,8.771347,0.280000,9,0.6000
520424,770284,20,6,8.771347,0.990000,9,0.6000
520458,770304,20,6,8.506301,0.670000,9,0.6000
520459,770324,20,6,8.774600,0.290000,9,0.6000
520459,770344,20,6,8.771872,0.590000,9,0.6000
520488,770364,20,6,8.771347,0.280000,9,0.6000
520488,770384,20,6,8.771347,0.990000,9,0.6000
520508,770404,20,6,8.506301,0.670000,9,0.6000
520526,770424,20,6,8.774600,0.290000,9,0.6000
520527,770444,20,6,8.771872,0.590000,9,0.6000
520550,770464,20,6,8.771347,0.280000,9,0.6000
520563,770484,20,6,8.771347,0.990000,9,0.6000
520577,770504,20,6,8.506301,0.670000,9,0.6000
520577,770524,20,6,8.774600,0.290000,9,0.6000
520611,770544,20,6,8.771872,0.590000,9,0.6000
520612,770564,20,6,8.771347,0.280000,9,0.6000
520632,770584,20,6,8.771347,0.990000,9,0.6000
520632,770604,20,6,8.506301,0.670000,9,0.6000
520647,770624,20,6,8.774600,0.290000,9,0.6000
520667,770644,20,6,8.771872,0.590000,9,0.6000
520684,770664,20,6,8.771347,0.280000,9,0.6000
520702,770684,20,6,8.771347,0.990000,9,0.6000
520702,770704,20,6,8.506301,0.670000,9,0.6000
520716,770724,20,6,8.774600,0.290000,9,0.6000
520743,770744,20,6,8.771872,0.590000,9,0.6000
520743,770764,20,6,8.771347,0.280000,9,0.6000
520773,770784,20,6,8.771347,0.990000,9,0.6000
520773,770804,20,6,8.506301,0.670000,9,0.6000
520801,770824,20,6,8.774600,0.290000,9,0.6000
520801,770844,20,6,8.771872,0.590000,9,0.6000
520823,770864,20,6,8.771347,0.280000,9,0.6000
520823,770884,20,6,8.771347,0.990000,9,0.6000
520846,770904,20,6,8.506301,0.670000,9,0.6000
520864,770924,20,6,8.774600,0.290000,9,0.6000
520864,770944,20,6,8.771872,0.590000,9,0.6000
520896,770964,20,6,8.771347,0.280000,9,0.6000
520896,770984,20,6,8.771347,0.990000,9,0.6000
520923,771004,20,6,8.506301,0.670000,9,0.6000
520923,771024,20,6,8.774600,0.290000,9,0.6000
520939,771044,20,6,8.771872,0.590000,9,0.6000
520968,771064,20,6,8.771347,0.280000,9,0.6000
520969,771084,20,6,8.771347,0.990000,9,0.6000
520999,771104,20,6,8.506301,0.670000,9,0.6000
521000,771124,20,6,8.774600,0.290000,9,0.6000
521000,771144,20,6,8.771872,0.590000,9,0.6000
521021,771164,20,6,8.771347,0.280000,9,0.6000
521037,771184,20,6,8.771347,0.990000,9,0.6000
521037,771204,20,6,8.506301,0.670000,9,0.6000
521061,771224,20,6,8.774600,0.290000,9,0.6000
521075,771244,20,6,8.771872,0.590000,9,0.6000
521099,771264,20,6,8.771347,0.280000,9,0.6000
521099,771284,20,6,8.771347,0.990000,9,0.6000
521113,771304,20,6,8.506301,0.670000,9,0.6000
521139,771324,20,6,8.774600,0.290000,9,0.6000
521139,771344,20,6,8.771872,0.590000,9,0.6000
521154,771364,20,6,8.771347,0.280000,9,0.6000
521174,771384,20,6,8.771347,0.990000,9,0.6000
521174,771404,20,6,8.506301,0.670000,9,0.6000
521188,771424,20,6,8.774600,0.290000,9,0.6000
521215,771444,20,6,8.771872,0.590000,9,0.6000
521215,771464,20,6,8.771347,0.280000,9,0.6000
521243,771484,20,6,8.771347,0.990000,9,0.6000
521243,771504,20,6,8.506301,0.670000,9,0.6000
521272,771524,20,6,8.774600,0.290000,9,0.6000
521272,771544,20,6,8.771872,0.590000,9,0.6000
521287,771564,20,6,8.771347,0.280000,9,0.6000
521306,771584,20,6,8.771347,0.990000,9,0.6000
521334,771604,20,6,8.506301,0.670000,9,0.6000
521334,771624,20,6,8.774600,0.290000,9,0.6000
521349,771644,20,6,8.771872,0.590000,9,0.6000
521349,771664,20,6,8.771347,0.280000,9,0.6000
521369,771684,20,6,8.771347,0.990000,9,0.6000
521389,771704,20,6,8.506301,0.670000,9,0.6000
521389,771724,20,6,8.774600,0.290000,9,0.6000
521411,771744,20,6,8.771872,0.590000,9,0.6000
521426,771764,20,6,8.771347,0.280000,9,0.6000
521445,771784,20,6,8.771347,0.990000,9,0.6000
521445,771804,20,6,8.506301,0.670000,9,0.6000
521466,771824,20,6,8.774600,0.290000,9,0.6000
521486,771844,20,6,8.771872,0.590000,9,0.6000
521486,771864,20,6,8.771347,0.280000,9,0.6000
521501,771884,20,6,8.771347,0.990000,9,0.6000
521528,771904,20,6,8.506301,0.670000,9,0.6000
521528,771924,20,6,8.774600,0.290000,9,0.6000
521543,771944,20,6,8.771872,0.590000,9,0.6000
521563,771964,20,6,8.771347,0.280000,9,0.6000
521578,771984,20,6,8.771347,0.990000,9,0.6000
521578,772004,20,6,8.506301,0.670000,9,0.6000
521597,772024,20,6,8.774600,0.290000,9,0.6000
521611,772044,20,6,8.771872,0.590000,9,0.6000
521632,772064,20,6,8.771347,0.280000,9,0.6000
521632,772084,20,6,8.771347,0.990000,9,0.6000
521646,772104,20,6,8.506301,0.670000,9,0.6000
521667,772124,20,6,8.774600,0.290000,9,0.6000
521683,772144,20,6,8.771872,0.590000,9,0.6000
521713,772164,20,6,8.771347,0.280000,9,0.6000
521714,772184,20,6,8.771347,0.990000,9,0.6000
521714,772204,20,6,8.506301,0.670000,9,0.6000
521731,772224,20,6,8.774600,0.290000,9,0.6000
521752,772244,20,6,8.771872,0.590000,9,0.6000
521766,772264,20,6,8.771347,0.280000,9,0.6000
521785,772284,20,6,8.771347,0.990000,9,0.6000
521785,772304,20,6,8.506301,0.670000,9,0.6000
521806,772324,20,6,8.774600,0.290000,9,0.6000
521822,772344,20,6,8.771872,0.590000,9,0.6000
521822,772364,20,6,8.771347,0.280000,9,0.6000
521841,772384,20,6,8.771347,0.990000,9,0.6000
521862,772404,20,6,8.506301,0.670000,9,0.6000
521862,772424,20,6,8.774600,0.290000,9,0.6000
521875,772444,20,6,8.771872,0.590000,9,0.6000
521917,772464,20,6,8.771347,0.280000,9,0.6000
521918,772484,20,6,8.771347,0.990000,9,0.6000
521918,772504,20,6,8.506301,0.670000,9,0.6000
521995,772524,20,6,8.774600,0.290000,9,0.6000
521995,772544,20,6,8.771872,0.590000,9,0.6000
521995,772564,20,6,8.771347,0.280000,9,0.6000
521995,772584,20,6,8.771347,0.990000,9,0.6000
521995,772604,20,6,8.506301,0.670000,9,0.6000
522015,772624,20,6,8.774600,0.290000,9,0.6000
522015,772644,20,6,8.771872,0.590000,9,0.6000
522029,772664,20,6,8.771347,0.280000,9,0.6000
522054,772684,20,6,8.771347,0.990000,9,0.6000
522054,772704,20,6,8.506301,0.670000,9,0.6000
522073,772724,20,6,8.774600,0.290000,9,0.6000
522093,772744,20,6,8.771872,0.590000,9,0.6000
522093,772764,20,6,8.771347,0.280000,9,0.6000
522114,772784,20,6,8.771347,0.990000,9,0.6000
522130,772804,20,6,8.506301,0.670000,9,0.6000
522162,772824,20,6,8.774600,0.290000,9,0.6000
522162,772844,20,6,8.771872,0.590000,9,0.6000
522162,772864,20,6,8.771347,0.280000,9,0.6000
522183,772884,20,6,8.771347,0.990000,9,0.6000
522205,772904,20,6,8.506301,0.670000,9,0.6000
522205,772924,20,6,8.774600,0.290000,9,0.6000
522219,772944,20,6,8.771872,0.590000,9,0.6000
522243,772964,20,6,8.771347,0.280000,9,0.6000
522243,772984,20,6,8.771347,0.990000,9,0.6000
522266,773004,20,6,8.506301,0.670000,9,0.6000
522285,773024,20,6,8.774600,0.290000,9,0.6000
522285,773044,20,6,8.771872,0.590000,9,0.6000
522299,773064,20,6,8.771347,0.280000,9,0.6000
522320,773084,20,6,8.771347,0.990000,9,0.6000
522336,773104,20,6,8.506301,0.670000,9,0.6000
522336,773124,20,6,8.774600,0.290000,9,0.6000
522349,773144,20,6,8.771872,0.590000,9,0.6000
522371,773164,20,6,8.771347,0.280000,9,0.6000
522386,773184,20,6,8.771347,0.990000,9,0.6000
522403,773204,20,6,8.506301,0.670000,9,0.6000
522403,773224,20,6,8.774600,0.290000,9,0.6000
522424,773244,20,6,8.771872,0.590000,9,0.6000
522438,773264,20,6,8.771347,0.280000,9,0.6000
522468,773284,20,6,8.771347,0.990000,9,0.6000
522468,773304,20,6,8.506301,0.670000,9,0.6000
522481,773324,20,6,8.774600,0.290000,9,0.6000
522507,773344,20,6,8.771872,0.590000,9,0.6000
522507,773364,20,6,8.771347,0.280000,9,0.6000
522521,773384,20,6,8.771347,0.990000,9,0.6000
522542,773404,20,6,8.506301,0.670000,9,0.6000
522542,773424,20,6,8.774600,0.290000,9,0.6000
522564,773444,20,6,8.771872,0.590000,9,0.6000
522564,773464,20,6,8.771347,0.280000,9,0.6000
522596,773484,20,6,8.771347,0.990000,9,0.6000
522596,773504,20,6,8.506301,0.670000,9,0.6000
522612,773524,20,6,8.774600,0.290000,9,0.6000
522632,773544,20,6,8.771872,0.590000,9,0.6000
522632,773564,20,6,8.771347,0.280000,9,0.6000
522646,773584,20,6,8.771347,0.990000,9,0.6000
522668,773604,20,6,8.506301,0.670000,9,0.6000
522684,773624,20,6,8.774600,0.290000,9,0.6000
522702,773644,20,6,8.771872,0.590000,9,0.6000
522702,773664,20,6,8.771347,0.280000,9,0.6000
522723,773684,20,6,8.771347,0.990000,9,0.6000
522744,773704,20,6,8.506301,0.670000,9,0.6000
522744,773724,20,6,8.774600,0.290000,9,0.6000
522764,773744,20,6,8.771872,0.590000,9,0.6000
522792,773764,20,6,8.771347,0.280000,9,0.6000
522792,773784,20,6,8.771347,0.990000,9,0.6000
522798,773804,20,6,8.506301,0.670000,9,0.6000
522821,773824,20,6,8.774600,0.290000,9,0.6000
522821,773844,20,6,8.771872,0.590000,9,0.6000
522836,773864,20,6,8.771347,0.280000,9,0.6000
522857,773884,20,6,8.771347,0.990000,9,0.6000
522883,773904,20,6,8.506301,0.670000,9,0.6000
522883,773924,20,6,8.774600,0.290000,9,0.6000
522903,773944,20,6,8.771872,0.590000,9,0.6000
522903,773964,20,6,8.771347,0.280000,9,0.6000
522927,773984,20,6,8.771347,0.990000,9,0.6000
522945,774004,20,6,8.506301,0.670000,9,0.6000
522945,774024,20,6,8.774600,0.290000,9,0.6000
522968,774044,20,6,8.771872,0.590000,9,0.6000
522988,774064,20,6,8.771347,0.280000,9,0.6000
522988,774084,20,6,8.771347,0.990000,9,0.6000
523008,774104,20,6,8.506301,0.670000,9,0.6000
523030,774124,20,6,8.774600,0.290000,9,0.6000
523030,774144,20,6,8.771872,0.590000,9,0.6000
523046,774164,20,6,8.771347,0.280000,9,0.6000
523062,774184,20,6,8.771347,0.990000,9,0.6000
523076,774204,20,6,8.506301,0.670000,9,0.6000
523098,774224,20,6,8.774600,0.290000,9,0.6000
523099,774244,20,6,8.771872,0.590000,9,0.6000
523112,774264,20,6,8.771347,0.280000,9,0.6000
523136,774284,20,6,8.771347,0.990000,9,0.6000
523136,774304,20,6,8.506301,0.670000,9,0.6000
523151,774324,20,6,8.774600,0.290000,9,0.6000
523167,774344,20,6,8.771872,0.590000,9,0.6000
523182,774364,20,6,8.771347,0.280000,9,0.6000
523199,774384,20,6,8.771347,0.990000,9,0.6000
523216,774404,20,6,8.506301,0.670000,9,0.6000
523216,774424,20,6,8.774600,0.290000,9,0.6000
523245,774444,20,6,8.771872,0.590000,9,0.6000
523245,774464,20,6,8.771347,0.280000,9,0.6000
523268,774484,20,6,8.771347,0.990000,9,0.6000
523269,774504,20,6,8.506301,0.670000,9,0.6000
523287,774524,20,6,8.774600,0.290000,9,0.6000
523308,774544,20,6,8.771872,0.590000,9,0.6000
523308,774564,20,6,8.771347,0.280000,9,0.6000
523327,774584,20,6,8.771347,0.990000,9,0.6000
523356,774604,20,6,8.506301,0.670000,9,0.6000
523356,774624,20,6,8.774600,0.290000,9,0.6000
523384,774644,20,6,8.771872,0.590000,9,0.6000
523384,774664,20,6,8.771347,0.280000,9,0.6000
523403,774684,20,6,8.771347,0.990000,9,0.6000
523403,774704,20,6,8.506301,0.670000,9,0.6000
523424,774724,20,6,8.774600,0.290000,9,0.6000
523443,774744,20,6,8.771872,0.590000,9,0.6000
523443,774764,20,6,8.771347,0.280000,9,0.6000
523460,774784,20,6,8.771347,0.990000,9,0.6000
523482,774804,20,6,8.506301,0.670000,9,0.6000
523500,774824,20,6,8.774600,0.290000,9,0.6000
523500,774844,20,6,8.771872,0.590000,9,0.6000
523515,774864,20,6,8.771347,0.280000,9,0.6000
523536,774884,20,6,8.771347,0.990000,9,0.6000
523559,774904,20,6,8.506301,0.670000,9,0.6000
523559,774924,20,6,8.774600,0.290000,9,0.6000
523577,774944,20,6,8.771872,0.590000,9,0.6000
523598,774964,20,6,8.771347,0.280000,9,0.6000
523598,774984,20,6,8.771347,0.990000,9,0.6000
523612,775004,20,6,8.506301,0.670000,9,0.6000
523633,775024,20,6,8.774600,0.290000,9,0.6000
523633,775044,20,6,8.771872,0.590000,9,0.6000
523668,775064,20,6,8.771347,0.280000,9,0.6000
523668,775084,20,6,8.771347,0.990000,9,0.6000
523690,775104,20,6,8.506301,0.670000,9,0.6000
523690,775124,20,6,8.774600,0.290000,9,0.6000
523709,775144,20,6,8.771872,0.590000,9,0.6000
523739,775164,20,6,8.771347,0.280000,9,0.6000
523739,775184,20,6,8.771347,0.990000,9,0.6000
523745,775204,20,6,8.506301,0.670000,9,0.6000
523764,775224,20,6,8.774600,0.290000,9,0.6000
523792,775244,20,6,8.771872,0.590000,9,0.6000
523792,775264,20,6,8.771347,0.280000,9,0.6000
523797,775284,20,6,8.771347,0.990000,9,0.6000
523821,775304,20,6,8.506301,0.670000,9,0.6000
523834,775324,20,6,8.774600,0.290000,9,0.6000
523847,775344,20,6,8.771872,0.590000,9,0.6000
523868,775364,20,6,8.771347,0.280000,9,0.6000
523868,775384,20,6,8.771347,0.990000,9,0.6000
523894,775404,20,6,8.506301,0.670000,9,0.6000
523895,775424,20,6,8.774600,0.290000,9,0.6000
523912,775444,20,6,8.771872,0.590000,9,0.6000
523931,775464,20,6,8.771347,0.280000,9,0.6000
523931,775484,20,6,8.771347,0.990000,9,0.6000
523952,775504,20,6,8.506301,0.670000,9,0.6000
523969,775524,20,6,8.774600,0.290000,9,0.6000
523979,775544,20,6,8.771872,0.590000,9,0.6000
524001,775564,20,6,8.771347,0.280000,9,0.6000
524001,775584,20,6,8.771347,0.990000,9,0.6000
524016,775604,20,6,8.506301,0.670000,9,0.6000
524036,775624,20,6,8.774600,0.290000,9,0.6000
524063,775644,20,6,8.771872,0.590000,9,0.6000
524063,775664,20,6,8.771347,0.280000,9,0.6000
524088,775684,20,6,8.771347,0.990000,9,0.6000
524088,775704,20,6,8.506301,0.670000,9,0.6000
524120,775724,20,6,8.774600,0.290000,9,0.6000
524120,775744,20,6,8.771872,0.590000,9,0.6000
524120,775764,20,6,8.771347,0.280000,9,0.6000
524153,775784,20,6,8.771347,0.990000,9,0.6000
524153,775804,20,6,8.506301,0.670000,9,0.6000
524185,775824,20,6,8.774600,0.290000,9,0.6000
524185,775844,20,6,8.771872,0.590000,9,0.6000
524203,775864,20,6,8.771347,0.280000,9,0.6000
524204,775884,20,6,8.771347,0.990000,9,0.6000
524231,775904,20,6,8.506301,0.670000,9,0.6000
524231,775924,20,6,8.774600,0.290000,9,0.6000
524251,775944,20,6,8.771872,0.590000,9,0.6000
524271,775964,20,6,8.771347,0.280000,9,0.6000
524271,775984,20,6,8.771347,0.990000,9,0.6000
524285,776004,20,6,8.506301,0.670000,9,0.6000
524313,776024,20,6,8.774600,0.290000,9,0.6000
524314,776044,20,6,8.771872,0.590000,9,0.6000
524324,776064,20,6,8.771347,0.280000,9,0.6000
524341,776084,20,6,8.771347,0.990000,9,0.6000
524361,776104,20,6,8.506301,0.670000,9,0.6000
524383,776124,20,6,8.774600,0.290000,9,0.6000
524383,776144,20,6,8.771872,0.590000,9,0.6000
524407,776164,20,6,8.771347,0.280000,9,0.6000
524407,776184,20,6,8.771347,0.990000,9,0.6000
524429,776204,20,6,8.506301,0.670000,9,0.6000
524459,776224,20,6,8.774600,0.290000,9,0.6000
524459,776244,20,6,8.771872,0.590000,9,0.6000
524460,776264,20,6,8.771347,0.280000,9,0.6000
524486,776284,20,6,8.771347,0.990000,9,0.6000
524486,776304,20,6,8.506301,0.670000,9,0.6000
524511,776324,20,6,8.774600,0.290000,9,0.6000
524511,776344,20,6,8.771872,0.590000,9,0.6000
524532,776364,20,6,8.771347,0.280000,9,0.6000
524571,776384,20,6,8.771347,0.990000,9,0.6000
524571,776404,20,6,8.506301,0.670000,9,0.6000
524571,776424,20,6,8.774600,0.290000,9,0.6000
524590,776444,20,6,8.771872,0.590000,9,0.6000
524613,776464,20,6,8.771347,0.280000,9,0.6000
524613,776484,20,6,8.771347,0.990000,9,0.6000
524632,776504,20,6,8.506301,0.670000,9,0.6000
524632,776524,20,6,8.774600,0.290000,9,0.6000
524653,776544,20,6,8.771872,0.590000,9,0.6000
524669,776564,20,6,8.771347,0.280000,9,0.6000
524689,776584,20,6,8.771347,0.990000,9,0.6000
524689,776604,20,6,8.506301,0.670000,9,0.6000
524720,776624,20,6,8.774600,0.290000,9,0.6000
524720,776644,20,6,8.771872,0.590000,9,0.6000
524737,776664,20,6,8.771347,0.280000,9,0.6000
524757,776684,20,6,8.771347,0.990000,9,0.6000
524757,776704,20,6,8.506301,0.670000,9,0.6000
524780,776724,20,6,8.774600,0.290000,9,0.6000
524815,776744,20,6,8.771872,0.590000,9,0.6000
524815,776764,20,6,8.771347,0.280000,9,0.6000
524815,776784,20,6,8.771347,0.990000,9,0.6000
524833,776804,20,6,8.506301,0.670000,9,0.6000
524854,776824,20,6,8.774600,0.290000,9,0.6000
524854,776844,20,6,8.771872,0.590000,9,0.6000
524877,776864,20,6,8.771347,0.280000,9,0.6000
524877,776884,20,6,8.771347,0.990000,9,0.6000
524904,776904,20,6,8.506301,0.670000,9,0.6000
524904,776924,20,6,8.774600,0.290000,9,0.6000
524954,776944,20,6,8.771872,0.590000,9,0.6000
524954,776964,20,6,8.771347,0.280000,9,0.6000
524954,776984,20,6,8.771347,0.990000,9,0.6000
524980,777004,20,6,8.506301,0.670000,9,0.6000
524980,777024,20,6,8.774600,0.290000,9,0.6000
525008,777044,20,6,8.771872,0.590000,9,0.6000
525008,777064,20,6,8.771347,0.280000,9,0.6000
525033,777084,20,6,8.771347,0.990000,9,0.6000
525034,777104,20,6,8.506301,0.670000,9,0.6000
525061,777124,20,6,8.774600,0.290000,9,0.6000
525061,777144,20,6,8.771872,0.590000,9,0.6000
525066,777164,20,6,8.771347,0.280000,9,0.6000
525092,777184,20,6,8.771347,0.990000,9,0.6000
525103,777204,20,6,8.506301,0.670000,9,0.6000
525134,777224,20,6,8.774600,0.290000,9,0.6000
525134,777244,20,6,8.771872,0.590000,9,0.6000
525134,777264,20,6,8.771347,0.280000,9,0.6000
525151,777284,20,6,8.771347,0.990000,9,0.6000
525171,777304,20,6,8.506301,0.670000,9,0.6000
525191,777324,20,6,8.774600,0.290000,9,0.6000
525192,777344,20,6,8.771872,0.590000,9,0.6000
525224,777364,20,6,8.771347,0.280000,9,0.6000
525224,777384,20,6,8.771347,0.990000,9,0.6000
525243,777404,20,6,8.506301,0.670000,9,0.6000
525243,777424,20,6,8.774600,0.290000,9,0.6000
525264,777444,20,6,8.771872,0.590000,9,0.6000
525286,777464,20,6,8.771347,0.280000,9,0.6000
525286,777484,20,6,8.771347,0.990000,9,0.6000
525308,777504,20,6,8.506301,0.670000,9,0.6000
525334,777524,20,6,8.774600,0.290000,9,0.6000
525334,777544,20,6,8.771872,0.590000,9,0.6000
525355,777564,20,6,8.771347,0.280000,9,0.6000
525355,777584,20,6,8.771347,0.990000,9,0.6000
525375,777604,20,6,8.506301,0.670000,9,0.6000
525375,777624,20,6,8.774600,0.290000,9,0.6000
525396,777644,20,6,8.771872,0.590000,9,0.6000
525410,777664,20,6,8.771347,0.280000,9,0.6000
525466,777684,20,6,8.771347,0.990000,9,0.6000
525466,777704,20,6,8.506301,0.670000,9,0.6000
525466,777724,20,6,8.774600,0.290000,9,0.6000
525466,777744,20,6,8.771872,0.590000,9,0.6000
525486,777764,20,6,8.771347,0.280000,9,0.6000
525486,777784,20,6,8.771347,0.990000,9,0.6000
525500,777804,20,6,8.506301,0.670000,9,0.6000
525530,777824,20,6,8.774600,0.290000,9,0.6000
525530,777844,20,6,8.771872,0.590000,9,0.6000
525553,777864,20,6,8.771347,0.280000,9,0.6000
525553,777884,20,6,8.771347,0.990000,9,0.6000
525569,777904,20,6,8.506301,0.670000,9,0.6000
525586,777924,20,6,8.774600,0.290000,9,0.6000
525608,777944,20,6,8.771872,0.590000,9,0.6000
525608,777964,20,6,8.771347,0.280000,9,0.6000
525639,777984,20,6,8.771347,0.990000,9,0.6000
525639,778004,20,6,8.506301,0.670000,9,0.6000
525675,778024,20,6,8.774600,0.290000,9,0.6000
525675,778044,20,6,8.771872,0.590000,9,0.6000
525675,778064,20,6,8.771347,0.280000,9,0.6000
525704,778084,20,6,8.771347,0.990000,9,0.6000
525704,778104,20,6,8.506301,0.670000,9,0.6000
525722,778124,20,6,8.774600,0.290000,9,0.6000
525739,778144,20,6,8.771872,0.590000,9,0.6000
525766,778164,20,6,8.771347,0.280000,9,0.6000
525766,778184,20,6,8.771347,0.990000,9,0.6000
525777,778204,20,6,8.506301,0.670000,9,0.6000
525799,778224,20,6,8.774600,0.290000,9,0.6000
525799,778244,20,6,8.771872,0.590000,9,0.6000
525826,778264,20,6,8.771347,0.280000,9,0.6000
525826,778284,20,6,8.771347,0.990000,9,0.6000
525847,778304,20,6,8.506301,0.670000,9,0.6000
525862,778324,20,6,8.774600,0.290000,9,0.6000
525863,778344,20,6,8.771872,0.590000,9,0.6000
525884,778364,20,6,8.771347,0.280000,9,0.6000
525903,778384,20,6,8.771347,0.990000,9,0.6000
525903,778404,20,6,8.506301,0.670000,9,0.6000
525924,778424,20,6,8.774600,0.290000,9,0.6000
525949,778444,20,6,8.771872,0.590000,9,0.6000
525950,778464,20,6,8.771347,0.280000,9,0.6000
525966,778484,20,6,8.771347,0.990000,9,0.6000
525996,778504,20,6,8.506301,0.670000,9,0.6000
525996,778524,20,6,8.774600,0.290000,9,0.6000
526028,778544,20,6,8.771872,0.590000,9,0.6000
526028,778564,20,6,8.771347,0.280000,9,0.6000
526028,778584,20,6,8.771347,0.990000,9,0.6000
526071,778604,20,6,8.506301,0.670000,9,0.6000
526071,778624,20,6,8.774600,0.290000,9,0.6000
526071,778644,20,6,8.771872,0.590000,9,0.6000
526094,778664,20,6,8.771347,0.280000,9,0.6000
526094,778684,20,6,8.771347,0.990000,9,0.6000
526119,778704,20,6,8.506301,0.670000,9,0.6000
526119,778724,20,6,8.774600,0.290000,9,0.6000
526154,778744,20,6,8.771872,0.590000,9,0.6000
526154,778764,20,6,8.771347,0.280000,9,0.6000
526174,778784,20,6,8.771347,0.990000,9,0.6000
526174,778804,20,6,8.506301,0.670000,9,0.6000
526203,778824,20,6,8.774600,0.290000,9,0.6000
526203,778844,20,6,8.771872,0.590000,9,0.6000
526228,778864,20,6,8.771347,0.280000,9,0.6000
526228,778884,20,6,8.771347,0.990000,9,0.6000
526250,778904,20,6,8.506301,0.670000,9,0.6000
526271,778924,20,6,8.774600,0.290000,9,0.6000
526271,778944,20,6,8.771872,0.590000,9,0.6000
526294,778964,20,6,8.771347,0.280000,9,0.6000
